# s1	s2	prediction	p0	p1	label
Дарвиш, Махмуд	كارلتون واتكينز	0	1.0000	0.0000	0
George Hendrik Breitner	Georgs Henriks Breitners	1	0.2092	0.7908	1
A. (Arnaqurk) Ashevak	Arnaqurk Ashevak	1	0.0064	0.9936	1
ᒥᑎᐊᕐᔪᒃ	ᒥᑎᐊᕐᔪᒃ	1	0.0000	1.0000	1
W. Suparman	Björn Jensen	0	1.0000	0.0000	0
Knud Kilimi	و زورين	0	1.0000	0.0000	0
Eppo Doeve	S. Kunst	0	1.0000	0.0000	0
Ichieiritsuichi	Ichieiritsuichi	1	0.0011	0.9989	1
Taieb Louhichi	Taieb Louhichi	1	0.0001	0.9999	1
A.W. Andree	A.W. Andree	1	0.0003	0.9997	1
Rory Wakemup	Dhr. G. (Georges) Delerue	0	1.0000	0.0000	0
Drewes	Drewes	1	0.0013	0.9987	1
Hendrik Cornelis Kruyt	Anita Ganbuganbu	0	1.0000	0.0000	0
ড্যানিয়েল ডিফো	Inagaina	0	1.0000	0.0000	0
Nicola lo Calzo	Nicola lo Calzo	1	0.0000	1.0000	1
N. Klaassen	Pierre Tanje	0	1.0000	0.0000	0
R. Schütz	P. Güldbak	0	1.0000	0.0000	0
Aina Obembe	Georges Emmanuel Joseph Révoil	0	1.0000	0.0000	0
Bhekie Sibiya	Warouw	0	1.0000	0.0000	0
Piet Moojen	Pieter Moojen	1	0.0001	0.9999	1
Mercy Kajuruk	Nakatani Kozan	0	1.0000	0.0000	0
हैरियट बीचर स्टो	हैरियट बीचर स्टो	1	0.0000	1.0000	1
Napoleon I Bonapart	Napoleon Bonapart	1	0.0000	1.0000	1
EncarnaciÃ¶n Ortiz	E. Poppe	0	1.0000	0.0000	0
ജൊഹാൻ ഫ്രീഡ്രിഷ് ബ്ല്യൂമെൻബാഷ്	ജൊഹാൻ ഫ്രീഡ്രിഷ് ബ്ല്യൂമെൻബാഷ്	1	0.0001	0.9999	1
Piet Creutzberg	Piet Creutzberg	1	0.0001	0.9999	1
Ysselstein	Ysselstein	1	0.0048	0.9952	1
Sanenobu, Kanô	Sanenobu, Kanô	1	0.0050	0.9950	1
Henri J.C. van Ingen	H. van Ingen	1	0.0018	0.9982	1
Ningie Nangala Napangarti	Ningie Nangala Napangarti	1	0.0002	0.9998	1
R. (Rene) de Vries	Ван Дейк	0	0.9951	0.0049	0
Apitak Sanguya	Apitak Sanguya	1	0.0002	0.9998	1
فريدريك ستار	فريدريك ستار	1	0.0000	1.0000	1
デイヴィッド・リヴィングストン	Louise Jellema	0	1.0000	0.0000	0
টি. এস. সত্যন	Вілем Схермерхорн	0	1.0000	0.0000	0
ანდო ჰიროშიგე	Кусакабэ Кимбэй	0	1.0000	0.0000	0
オリー＝ケリー	オリー＝ケリー	1	0.0002	0.9998	1
van der Wijk	אלברט האן	0	1.0000	0.0000	0
Arthur Wichmann	Yamaguchiya Tōbei	0	1.0000	0.0000	0
W. (Wout) van Heusden	Leo Kooyker van der Veen	0	1.0000	0.0000	0
Maurice Eby	Maurice Eby	1	0.0002	0.9998	1
Napolèon Bonaparté	Napolèon Bonaparté	1	0.0001	0.9999	1
K. Laxma Goud	Kho Liang Ie	0	0.9999	0.0001	0
J. (Jimmy) Moduk	Jimmy Moduk	1	0.0113	0.9887	1
Mick Kubarkku	Mick Kubarkku	1	0.0001	0.9999	1
Rob Gerstmann	Rob Gerstmann	1	0.0021	0.9979	1
Вілем Марыс	Вілем Марыс	1	0.0000	1.0000	1
Lá-bĭng-dáik-lá-nà-sṳ̆ Tái-gŏ̤-ī	Lá-bĭng-dáik-lá-nà-sṳ̆ Tái-gŏ̤-ī	1	0.0133	0.9867	1
Botalatala Bolofe Bwailenge	Sumiyati	0	1.0000	0.0000	0
تشو يون مينج	Самюел ван Хогстратен	0	1.0000	0.0000	0
馬哈茂德·達爾維什	Dr. J.C.F. (Josephus Carel Franciscus) Last	0	1.0000	0.0000	0
Bernardo Lippe-Biesterfeldekoa	Bernhard zur Lippe-Biesterfeld	1	0.0001	0.9999	1
W. (Wout) van Heusden	D. de Bruijn and R. v. Roeden	0	0.9890	0.0110	0
Armand Théophile Cassagne	Armand Cassagne	1	0.0002	0.9998	1
H.A. Meijer	Lindor Serrurier	0	1.0000	0.0000	0
J. J. L. Duyvendak	Jan Duyvendak	1	0.0007	0.9993	1
J. (Jan) Cock Blomhoff	J. (Jan) Cock Blomhoff	1	0.0001	0.9999	1
I Tombelos	W. (Willem) Zweerts de Jong	0	1.0000	0.0000	0
Marie van Zeggelen	Marie van Zeggelen	1	0.0001	0.9999	1
Napoleons Bonaparts	Napolion Bionapartein	1	0.0018	0.9982	1
Eric van der Schalie	Eric van der Schalie	1	0.0001	0.9999	1
Dick Cobb	Dick Cobb	1	0.0002	0.9998	1
Chiharu	J. Hardeman	0	1.0000	0.0000	0
Jan Beltman	S.T. (Sonja Theodora)	0	1.0000	0.0000	0
Ravi Gopalan Nair	S.J.M. de Smet	0	1.0000	0.0000	0
ريتشارد ميلر	ريتشارد ميلر	1	0.0000	1.0000	1
Muhammad Daud Syah dari Aceh	Sultan Muhammad Daud Syah	1	0.2613	0.7387	1
Johan Kilime	Johan Kilime	1	0.0001	0.9999	1
Napoleun Bonaparte	Napóleon Bónaparte	1	0.0000	1.0000	1
Félix Morin	F. (FÃ©lix) Morin	1	0.0015	0.9985	1
C. van de Linde	C. van de Linde	1	0.0005	0.9995	1
I Kedoet Kadoe	I Kedoet Kadoe	1	0.0001	0.9999	1
J.W. (Willem) Schut	ஒக்குசாய்	0	1.0000	0.0000	0
Lin Feng-mien	Dhr. H. (Howard) Stringer	0	1.0000	0.0000	0
إدوارد كرتيس	ادوارد کرتیس	1	0.0000	1.0000	1
阿拉乌丁·穆罕默德·达乌德·斯雅二世	Ronald Kitaj	0	1.0000	0.0000	0
Gerard Jacob Theodoor Beelaerts van Blokland	G.J.T. (Gerard Jacob Theodoor) Beelaerts van Blokland	1	0.0001	0.9999	1
Teishôsai Ichiba	William Henry Giles Kingston	0	1.0000	0.0000	0
Torii Kiyomitsu I	Shail Choyal	0	1.0000	0.0000	0
Adolfo Farsari	Luc Willink	0	1.0000	0.0000	0
H.F. Gordon	Jan Jacobus van Lonkhuijzen	0	1.0000	0.0000	0
Anthonie van Dyck	Goldblatt, D.	0	1.0000	0.0000	0
Хая́о Миядза́ки	Berend Zweers	0	1.0000	0.0000	0
Adriana S. Timmermans	Adriana Timmermans	1	0.0070	0.9930	1
Hans Feriz	Hans Feriz	1	0.0005	0.9995	1
J. v.d. Berg	約書亞·雷諾茲	0	1.0000	0.0000	0
ヒュー・ルーウィン	Deshayes	0	1.0000	0.0000	0
یوهان فریدریش بلومنباخ	يوهان فريدريش بلومنباخ	1	0.0000	1.0000	1
浅草庵市人	Tsuguharu Foujita	0	1.0000	0.0000	0
Japans fotograaf	S. (Swi) Hadi	0	0.9072	0.0928	0
E. Shirpoyo" Jojola"	E. Shirpoyo" Jojola"	1	0.0002	0.9998	1
Markossie Nappartuk	Panneck	0	1.0000	0.0000	0
Dagmar a Danemarcei	Dagmar de Dinamarca	1	0.0001	0.9999	1
Prof. Dr. L.D. (Leo DaniÃ«l) Brongersma	Leo Daniël Brongersma	1	0.0032	0.9968	1
رابندرانات ټاگور	رابندرانات ټاگور	1	0.0000	1.0000	1
Hokusay	Hokusaj	1	0.0002	0.9998	1
Шарл Александр Льосюйор	Лесюёр, Шарль Александр	1	0.0001	0.9999	1
Ottho Gerhard Heldring	Ottho Gerhard Heldring	1	0.0003	0.9997	1
J. FrÃ¶hlich	برونسيلاف مالينوفسكي	0	1.0000	0.0000	0
Trader Fred	Abdoulaye KonatÃ©	0	1.0000	0.0000	0
H. Bartels	H. Bartels	1	0.0003	0.9997	1
Henriëtte Antoinette Douwes Dekker - Schoenmaker	I Made Kembar	0	1.0000	0.0000	0
أندريه شالر	أندريه شالر	1	0.0000	1.0000	1
J.T. (Jan Theodoor) Ponse	Jan Theodoor Ponse	1	0.0026	0.9974	1
Hirošige	Hiroshige	1	0.0000	1.0000	1
J.C. (Johannes) Hageman	J.C. (Johannes) Hageman	1	0.0002	0.9998	1
Koshimuraya Heisuke	لين فينجميان	0	1.0000	0.0000	0
Nishimura Eijudo	Nishimuraya Yohachi	1	0.0373	0.9627	1
Dr. Petrus Voorhoeve	Petrus Voorhoeve	1	0.0004	0.9996	1
Bernardus Bruining	Bernardus Bruining	1	0.0006	0.9994	1
Augustin Krämer	Gerhard Terborch	0	1.0000	0.0000	0
لیونارڈو ڈا ونچی	لئوناردو داوینچی	1	0.0000	1.0000	1
Helga Klemm	Торії Кійоміцу	0	1.0000	0.0000	0
M. Tesfers	L.H. Krol	0	0.9999	0.0001	0
Napoleon I Bonapart	Gabriel Jimoh Afolabi Ojo	0	1.0000	0.0000	0
אניש קאפור	Batik Srikandi	0	1.0000	0.0000	0
Aida Crisóstomo	Theo van Haren Noman	0	1.0000	0.0000	0
I. (Ibrahim) Bawsani	I. (Ibrahim) Bawsani	1	0.0019	0.9981	1
Kiyoshi Saitō	Kiyoshi Saito	1	0.0103	0.9897	1
John Torenbeek	Bagus Arnawa	0	0.9960	0.0040	0
Robert Schaap	クーンラート・ハラタマ	0	1.0000	0.0000	0
Dhr. J. (Jeroen) Determan	Andre Kobben	0	1.0000	0.0000	0
G. (Gustaaf) Schlegel	G. (Gustaaf) Schlegel	1	0.0000	1.0000	1
Putugu Qumaluk	واتانابي كازان	0	1.0000	0.0000	0
familie van Riemsdijk	familie van Riemsdijk	1	0.0001	0.9999	1
Leão, o Africano	Leão, o Africano	1	0.0000	1.0000	1
اليكساندر لينوار	הנדריקוס קוליין	0	1.0000	0.0000	0
Zeev Raban (Ravitzki)	Dinny Nolan Tjamtijinpa	0	0.9998	0.0002	0
Francke/ Duncan	Χέραρντ τερ Μπορχ	0	1.0000	0.0000	0
Kathy Jetn̄il-Kijiner	Deme Uman	0	1.0000	0.0000	0
Willem van de Poll	Willem Van de Poll	1	0.0000	1.0000	1
Willy Silver	Willy Silver	1	0.0001	0.9999	1
Herman Frederik Carel ten Kate	Herman ten Kate	1	0.0002	0.9998	1
Sara Josephine Barentz-Schönberg	Walter Tomson	0	1.0000	0.0000	0
ماساشی کیشیموتو	Liu Haisu	0	1.0000	0.0000	0
P. Probst	P Probst	1	0.0002	0.9998	1
Elizabeth Houtzager	Elizabeth Houtzager	1	0.0004	0.9996	1
Lucas Cranach Zaharra	Lucas Cranach cel Bătrân	1	0.0001	0.9999	1
كارل راثجينز	Ségurreko kondesa	0	1.0000	0.0000	0
Napoléon Bonaparte	Napulione Buonaparte	1	0.0000	1.0000	1
Ojen	Ojen	1	0.0002	0.9998	1
Tsunetana	Tsunetana	1	0.0002	0.9998	1
Jan Davidsz. de Heem	Jan Davidszoon de Heem	1	0.0017	0.9983	1
ᱞᱤᱭᱚᱱᱟᱨᱫᱚ ᱫᱟ ᱵᱷᱤᱧᱪᱤ	ᱞᱤᱭᱚᱱᱟᱨᱫᱚ ᱫᱟ ᱵᱷᱤᱧᱪᱤ	1	0.0000	1.0000	1
Brenda Dave	Alfred Mitchell	0	1.0000	0.0000	0
Wang Fangyu	A. A. (Adamie Alaku) Anautak	0	0.9997	0.0003	0
RyÅ«ryÅ«kyo Shinsai	Shinsai	1	0.0014	0.9986	1
J. Hardeman	MacRitchie	0	1.0000	0.0000	0
J.F. Roëll	Gloria Petyarre	0	1.0000	0.0000	0
Γκέοργκ Χέντρικ Μπρέιτνερ	Alice Canyon	0	1.0000	0.0000	0
Abū Hāmid al-Ghazālī	קרל ראתיינס	0	1.0000	0.0000	0
Tsukioka Settei	Jaap van Loon	0	1.0000	0.0000	0
Ida Bagus Lana	Александър Льоноар	0	1.0000	0.0000	0
W.F. Vinkenbos	Willem Frederik Vinkenbos	1	0.0400	0.9600	1
Герард Давід	Герард Давід	1	0.0000	1.0000	1
رابندرانات ټاگور	رابیندرانات تاقور	1	0.0000	1.0000	1
Bernhard Samuels	Bernard Samuels	1	0.0011	0.9989	1
Castillo, R.	Castillo, R.	1	0.0000	1.0000	1
Dhr. Brandy Tjungurayai	Dhr. Brandy Tjungurayai	1	0.0010	0.9990	1
Thomas Polime	Utuniarssuaq Avike	0	1.0000	0.0000	0
Lucas Cranach den ældre	Id. Lucas Cranach	1	0.0563	0.9437	1
Lawrence Jangala Watson	Lawrence Jangala Watson	1	0.0001	0.9999	1
RiyÃ´	Riyô	1	0.0015	0.9985	1
Эль Грэка	Ель Греко	1	0.0000	1.0000	1
J. (Julius) Tempeltey	J. (Julius) Tempeltey	1	0.0005	0.9995	1
讓·雅克·阿諾	让·雅克·阿诺	1	0.0049	0.9951	1
Rabíndranáth Thákur	Rabindranath Tagore	1	0.0051	0.9949	1
Ikeda Tôrisai	Ikeda TÃ´risai	1	0.0002	0.9998	1
Ernst Heldring	エリック・ヴァリ	0	1.0000	0.0000	0
Hendrik Wamea	Hendrik Wamea	1	0.0001	0.9999	1
dhr. S. (Sanaa) Gateja	Sanaa Gateja	1	0.0004	0.9996	1
W.B.J.A. (Wilhelm Bernhard Johann Antoon) Scheepens	Wilhelm Bernhard Johann Antoon Scheepens	1	0.0003	0.9997	1
ウンベルト・マヌエル・リカルデ	Kardos Klára	0	0.9999	0.0001	0
Friedrich SalathÃ©	ا. بى. فروست	0	1.0000	0.0000	0
豊原国周	Гертген тот Синт Янс	0	1.0000	0.0000	0
ალ-ღაზალი	இரவீந்திரநாத் தாகூர்	0	1.0000	0.0000	0
Jan Poortenaar	Jan C. Poortenaar	1	0.0027	0.9973	1
Beusekom van	van Beusekom	1	0.0692	0.9308	1
ليونارڊو ڊي ونچي	ليوناردو دا فينشي	1	0.0001	0.9999	1
Գիսլեն Կլոկե	Գիսլեն Կլոկե	1	0.0007	0.9993	1
GouvidÃ© Appolinaire	GouvidÃ© Appolinaire	1	0.0074	0.9926	1
Carl Kruger	Gummerman, A.	0	1.0000	0.0000	0
M. van der Ree	Micky Dorrung	0	1.0000	0.0000	0
R. (RenÃ©) Gardi	drs. T. (Tjiang-Tek) Gan	0	0.7133	0.2867	0
मरिना अब्रामोभिच	मरिना अब्रामोभिच	1	0.0000	1.0000	1
V. (Victor) Levie	Raden Agus Djaya	0	1.0000	0.0000	0
Odenwald	Odenwald	1	0.0002	0.9998	1
Moshoeshoe I	Moshoeshoe I av Lesotho	1	0.0144	0.9856	1
Ndopor	Ndopor	1	0.0002	0.9998	1
Хагенбек, Карл	W.F.H. Siebers	0	1.0000	0.0000	0
Pieter Jacob Andriessen	P.J. Andriessen	1	0.0002	0.9998	1
Laurent, J.	Juan Laurent	1	0.0128	0.9872	1
乔迪·比伯	Tosa Misunobu	0	1.0000	0.0000	0
Carybé	Фрис, Ян де	0	1.0000	0.0000	0
Jimmy An-Gunguna	ويليام اس. سول	0	1.0000	0.0000	0
ايبو سود	Chajim Nachman Bialik	0	1.0000	0.0000	0
Mickaël Bethe-Selassié	Mickaël Bethe-Sélassié	1	0.0011	0.9989	1
Shahram Setareh	Tjioe Jiauw Ging	0	0.9999	0.0001	0
Napoléon Ier	Napoleon I of France	1	0.0054	0.9946	1
W.F.H. Siebers	Grader	0	1.0000	0.0000	0
رنه کایه	رنه کایه	1	0.0000	1.0000	1
W. (Willem) Dooyewaard	Jorge Silva	0	1.0000	0.0000	0
Rabindranáth Tagore	Rabindranath Tagore	1	0.0000	1.0000	1
Liuni l'Africanu	Leo Africanus	1	0.0097	0.9903	1
F. (FÃ©lix) Morin	Felix Morin	1	0.0008	0.9992	1
Stoltz Familie	Stoltz Familie	1	0.0004	0.9996	1
Astado	Astado	1	0.0023	0.9977	1
コルネリス・ファン・ステーニス	Eizan Kikukawa	0	1.0000	0.0000	0
J. J. L. Duyvendak	J.J.L. Duyvendak	1	0.0002	0.9998	1
mw. E. (Els) Hunia	Els Hunia	1	0.0004	0.9996	1
Frits van Bemmel	BishÃ´	0	1.0000	0.0000	0
Chi Peng	Peng Chi	1	0.0010	0.9990	1
Bajivarde Kristiansen	Даніел Дефо	0	1.0000	0.0000	0
费利斯·比托	R.A. Warsodiningrat	0	0.9999	0.0001	0
W. Planck	W. Planck	1	0.0000	1.0000	1
Ludolph Reinier Wentholt (1872-1952)	Ludolph Reinier Wentholt	1	0.0029	0.9971	1
Conrad Fridrich Albert Bruijning	Gerrit A. Brouwer	0	1.0000	0.0000	0
روجير ڤيربيك	Pierre, Jr. Fouquet	0	1.0000	0.0000	0
Leone l'Africano	León el Africano	1	0.0000	1.0000	1
Shun...	Tjokorda Gde Ngurah	0	1.0000	0.0000	0
Louis Comfort Tiffany	Louis Tiffany	1	0.0187	0.9813	1
Rombach, M.A.	Rombach, M.A.	1	0.0014	0.9986	1
Warwick Freeman	I Wayan Jana	0	1.0000	0.0000	0
阿尔伯特·威廉·賽特霍夫	Աբդուլլահ եղբայրներ	0	1.0000	0.0000	0
Prince Bernhard o the Netherlands	مياموتو موساشى	0	1.0000	0.0000	0
J. (Johannes) Rach	J. (Johannes) Rach	1	0.0003	0.9997	1
Émile Brugsch	Maurits Greshoff	0	1.0000	0.0000	0
L.L. Swan	شێن ینمۆ	0	1.0000	0.0000	0
Harunobu	Harunobu	1	0.0002	0.9998	1
P.P. Domenicani	R. B. Kitaj	0	1.0000	0.0000	0
Georg Vilhelm Baurenfeind	JÃ´yÃ´ TÃ´kai	0	1.0000	0.0000	0
Nardo Brudet	L. Scherman	0	1.0000	0.0000	0
Ган ван Мегерен	Хан ван Мегерен	1	0.0000	1.0000	1
H. (Henk) van den Berg	H. (Henk) van den Berg	1	0.0003	0.9997	1
ClaesÆens, Lo. A.	Charles Le Roux	0	1.0000	0.0000	0
Gustav Theodor Fritsch	Gustav Theodor Fritsch	1	0.0000	1.0000	1
ჰანს ჰალირი	ჰანს ჰალირი	1	0.0005	0.9995	1
Buson	Buson	1	0.0004	0.9996	1
Enid Bliton	E. Blyton	1	0.0013	0.9987	1
R. Andersch	R. Andersch	1	0.0000	1.0000	1
Matsumoto Fuko	Willem Bernardus  IJzerdraat (1872-1948)	0	1.0000	0.0000	0
I Djanklik	Julius Muller	0	0.9999	0.0001	0
Isah Papialuk	W. (Wilhelm) Quidort	0	1.0000	0.0000	0
J.A. Last	جوهان براكينسيك	0	1.0000	0.0000	0
Игнац Себастьян Клаубер	マーク・トビー	0	1.0000	0.0000	0
A. Joshua Reynolds	Coşua Reynolds	1	0.0001	0.9999	1
Padlaya Qiatsuk	J.P.B. de Josselin de Jong	0	1.0000	0.0000	0
ايبا ندياى	Ad Linkels	0	1.0000	0.0000	0
Yuyuya Nampitjinpa	Yuyuya Nampitjinpa	1	0.0001	0.9999	1
Yasuharu	Danar Hadi	0	0.9999	0.0001	0
Piet Ouborg	羅賓德拉納特·泰戈爾	0	1.0000	0.0000	0
Ανν Ντεμεουλμέστερ	Ανν Ντεμεουλμέστερ	1	0.0001	0.9999	1
克里斯滕·費爾貝爾	K. (Kudluajuk) Ashoona	0	1.0000	0.0000	0
Mehmet  GÃ¼rsoy	Prince Bernhard of the Netherlands	0	1.0000	0.0000	0
Tagore	Rabindranath Tagore	1	0.0000	1.0000	1
Johannes Nessel	J.A. Brock & Co.	0	0.9545	0.0455	0
Dhr. M. (Mannus) Franken	Dhr. M. (Mannus) Franken	1	0.0009	0.9991	1
योसा बुसान	योसा बुसान	1	0.0000	1.0000	1
Muhammed Abdülvahab	Mohammad Abdel Wahab	1	0.0163	0.9837	1
लेओनार्दो दा भिञ्ची	लियोनार्दो दा विन्सी	1	0.0000	1.0000	1
Frank G. Carpenter	Frank George Carpenter	1	0.0002	0.9998	1
Toshusai Sharaku	Sharaku	1	0.0012	0.9988	1
Norisuke	Marius van Benthem Jutting	0	1.0000	0.0000	0
Frères Gao	Wm. Cooper	0	1.0000	0.0000	0
Muhammad ibn Muhammad al-Gazáli	Tiemen van der Reijken	0	1.0000	0.0000	0
Akinari Ueda	E.L.K. Schmulling	0	1.0000	0.0000	0
Durachman	קרל הג'נבק	0	1.0000	0.0000	0
Dawuda Livingstone	Shinkwa	0	1.0000	0.0000	0
伊夫·圣·罗伦	伊夫·圣·罗伦	1	0.0000	1.0000	1
Bernard Picart	Bernard Picart	1	0.0002	0.9998	1
Գեորգ Հենդրիկ Բրեյտներ	Woodbury & Page	0	1.0000	0.0000	0
I Wayan Gedot	Kuiči Učida	0	1.0000	0.0000	0
Parvathy Baul	Mw. P. (Parvathy) Baul	1	0.0019	0.9981	1
هریت بیچر استو	Даттан, Адольф Васильевич	0	1.0000	0.0000	0
Gérard Jean Batiste Haentjens	Gérard Jean Batiste Haentjens	1	0.0015	0.9985	1
M. (Mikigak) Kingwatsiak	Abdullah Qasim	0	1.0000	0.0000	0
קנוג'ואק אשבק	Gʻazzoliy	0	1.0000	0.0000	0
Victor Meeussen	Victor Meeussen	1	0.0001	0.9999	1
R. Buwalda	R. Buwalda	1	0.0005	0.9995	1
萨洛蒙·米勒	薩洛蒙·米勒	1	0.0000	1.0000	1
Jôyô Tôkai	Achille Désiré Lefèvre	0	1.0000	0.0000	0
El Rhazali	Ghazzali	1	0.0023	0.9977	1
Кате, Герман-Фредерик-Карел тен	Лариса Конехоэлевна Бельды	0	1.0000	0.0000	0
Fiona Pardington	Fiona Pardington	1	0.0027	0.9973	1
Maria Jafernik	Bougault, A.	0	1.0000	0.0000	0
Tagore	Harry Wedge	0	1.0000	0.0000	0
Isaäc Brussee	Gaston Lévy	0	1.0000	0.0000	0
Rassam Arabzadeh	Rassam Arabzadeh	1	0.0007	0.9993	1
Gusti Agung Purga	C.E. (Clarence Eugene) LeMunyon	0	1.0000	0.0000	0
هوسين زينديرودى	حسین زندهرودی	1	0.0206	0.9794	1
Sutan Syahrir	Soetan Sjahrir	1	0.0016	0.9984	1
Sekishi	Sekishi	1	0.0002	0.9998	1
I Ketut Tedun	セギュール夫人	0	1.0000	0.0000	0
Jan Roelands	Dhr. J. (Jan) Roelands	1	0.0013	0.9987	1
Mitsuyoshi	Jeetaloo Akulukjuk	0	1.0000	0.0000	0
Gick, D.M.	Gick, D.M.	1	0.0004	0.9996	1
Накахара, Дзюнъити	Накахара, Дзюнъити	1	0.0000	1.0000	1
A. (Ashraf) Hashem	Biri	0	1.0000	0.0000	0
R.D.M. Verbeek	R.D.M. Verbeek	1	0.0001	0.9999	1
Napoleon I of France	Napoleon I ng Pransya	1	0.0001	0.9999	1
Jacques Maquet	Jacques Maquet	1	0.0001	0.9999	1
Albert Thomas Watson Penn	Tsukatoshi or Shokunen	0	1.0000	0.0000	0
اندريه د لا ڤار	Nugroi	0	1.0000	0.0000	0
Salomon de Visser	Christiaan Nooteboom	0	1.0000	0.0000	0
Carel Groenevelt	জেমস ব্রুস	0	1.0000	0.0000	0
Αδελφοί Αμπντουλάχ	Αδελφοί Αμπντουλάχ	1	0.0001	0.9999	1
Riutei, Shuntei & Riurio	Riutei, Shuntei & Riurio	1	0.0001	0.9999	1
S.M.N. (Syed Muhammad Naquib) al-Attas	Muhammad Naguib Attas	1	0.0223	0.9777	1
Амалія Дітріх	Амалия Дитрих	1	0.0000	1.0000	1
Kusakabe, Kimbei	Christiaan Hooykaas	0	1.0000	0.0000	0
محمد الغزالي	ئىمام ئەلغازالىي	1	0.0002	0.9998	1
H.A.F. de Does	H.A.F. de Does	1	0.0014	0.9986	1
روبندرونات طاغور	ڕابیندڕانات تاگور	1	0.0000	1.0000	1
Μαρία Φιόντοροβνα	ヨハン・フリートリッヒ・ブルーメンバハ	0	1.0000	0.0000	0
Napoleón I de Fráncia	Napoleon 1. af Frankrig	1	0.0001	0.9999	1
Napoļeons Bonaparts	Napoleun Bonaparte	1	0.0001	0.9999	1
دان فان غولدن	Jan B. AvÃ©	0	1.0000	0.0000	0
Napoleon Bonapart	Napolión Bonaparte	1	0.0002	0.9998	1
Амалія Дітріх	Nic. Schuitvlot	0	1.0000	0.0000	0
Bill Martin (Navajo)	Napoleůn Bůnaparte	0	0.9998	0.0002	0
Osem	Osem	1	0.0014	0.9986	1
T. van der Pol	T. van der Pol	1	0.0001	0.9999	1
羅伯特·弗拉哈迪	罗伯特·弗拉哈迪	1	0.0001	0.9999	1
Princ Bernhard od Lippe-Biesterfelda	Bernat de Lippe-Biesterfeld	1	0.0000	1.0000	1
van Brederode	van Brederode	1	0.0001	0.9999	1
A. Dattan	A. Dattan	1	0.0010	0.9990	1
Антоніс ван Дэйк	Антонис ван Дейк	1	0.0000	1.0000	1
Utagava Hirosige	Hiroshige	1	0.0002	0.9998	1
P.D. Gendreau	Philip Gendreau	1	0.0006	0.9994	1
Th. (Theodoor) van Erp	O.M. Norzunov	0	0.9999	0.0001	0
Kikugawa Eizan	Jan Donker Duyvis	0	1.0000	0.0000	0
Lucas Cranach Vanem	Lucas Cranach la Maljuna	1	0.0546	0.9454	1
Masaši Kišimoto	A. (Alan) Zion	0	1.0000	0.0000	0
Lucas Cranach starší	Lucas Cranach die Ouere	1	0.0002	0.9998	1
Straatmans	Ahmed Mater	0	0.9998	0.0002	0
Barberon	Barberon	1	0.0011	0.9989	1
Napoleó Bonaparte	Napoléon Bonaparte	1	0.0000	1.0000	1
هايدكو ميزونو	約翰·範·曼恩	0	1.0000	0.0000	0
Utuniarssuaq Avike	Nierstrasz, H.F.	0	1.0000	0.0000	0
Groenevelt	Amanda Baxter Pilakui	0	1.0000	0.0000	0
Darby Jampijinpa Ross	Virginia Garcia	0	1.0000	0.0000	0
পাৰ্বতী বাউল	পার্বতী বাউল	1	0.0000	1.0000	1
Mahmud Dərviş	Mahmud Darvish	1	0.0008	0.9992	1
Kobayashi HachirÃ´uemon	Kobayashi HachirÃ´uemon	1	0.0065	0.9935	1
Накамура, Тэкисаи	Жорж Дэлеру	0	0.9899	0.0101	0
Leufkens, H.	勝川春章	0	1.0000	0.0000	0
ᱨᱚᱵᱤᱱᱫᱽᱨᱚᱱᱟᱛᱷ ᱴᱮᱜᱳᱨ	Salomon Müller	0	1.0000	0.0000	0
ShÃ´sai Ikkei	Shōsai Ikkei	1	0.0000	1.0000	1
Bruno Bürger & Adolph Friedländer	F. Brunger	0	0.9963	0.0037	0
Napolion Bionapartein	Napoleão Bonaparte	1	0.0043	0.9957	1
Sara Josephine Barentz-Schönberg	S.J. Barentz-Schönberg	1	0.0002	0.9998	1
Wim van der Velde	Arent Jacob Menger	0	1.0000	0.0000	0
Elijas Kimambo	E. (Elijas) Kimambo	1	0.0067	0.9933	1
Freerk Christiaan Kamma	F.C. (Freerk Christiaanszn) Kamma	1	0.0074	0.9926	1
Augustin Okoye	وجدان علي	0	1.0000	0.0000	0
Heidrun Brückner	Thomas Polime	0	1.0000	0.0000	0
Mickey Dorrng	Mickey Dorrng	1	0.0002	0.9998	1
جان ايميل هامبرت	جان ايميل هامبرت	1	0.0000	1.0000	1
ෆෙලිස් බීටෝ	Anthonis van Dyck	0	1.0000	0.0000	0
Maria Fyodorovna	Maria Feodorovna	1	0.0001	0.9999	1
RÃ¼timeyer	Rutimeyer	1	0.0002	0.9998	1
Maria Montoya Poveka Martinez	C. Couvée	0	1.0000	0.0000	0
Tagor Rabindranat	Rabindranats Tagore	1	0.0003	0.9997	1
Kusakabe Kimbei	J.A. Loebèr	0	1.0000	0.0000	0
Malik Sidibe	Malik Sidibe	1	0.0002	0.9998	1
Andre Roosevelt	A. (AndrÃ©) Roosevelt	1	0.0002	0.9998	1
Satoshi Sugawara	Daniel van der Meulen	0	1.0000	0.0000	0
Jans Geertgen tot Sint	S.B. Toumanoff	0	1.0000	0.0000	0
Wilhelm August Paul Schüffner	Wilhelm Schüffner	1	0.0000	1.0000	1
Francisco Rabaneda Cuervo	Kertan	0	0.9999	0.0001	0
Hozumi Harunobu	Hozumi Harunobu	1	0.0001	0.9999	1
